rank,driver_id,driver_code,constructor_id,qualifying_position,gap_to_pole_sec,raw_win_probability,win_probability,win_probability_pct
1,norris,NOR,mclaren,1.0,0.0,0.6429413851506903,0.4584799409282181,45.8
2,antonelli,ANT,mercedes,2.0,0.0110000000000098,0.5877022903539487,0.4190890765286547,41.9
3,max_verstappen,VER,red_bull,3.0,0.1400000000000005,0.06398751256653201,0.04562933987329391,4.6
4,russell,RUS,mercedes,6.0,0.3250000000000028,0.018635438264849945,0.013288885786746099,1.3
5,hamilton,HAM,ferrari,4.0,0.1890000000000071,0.015493350326511654,0.011048270505738846,1.1
6,leclerc,LEC,ferrari,5.0,0.1950000000000074,0.010785576776197178,0.007691168615734168,0.8
7,piastri,PIA,mclaren,7.0,0.4699999999999988,0.005720116096190844,0.004079000901877645,0.4
8,perez,PER,cadillac,19.0,4.088999999999999,0.005054459160340428,0.0036043225568903672,0.4
9,sainz,SAI,williams,17.0,3.4879999999999995,0.005054459160340428,0.0036043225568903672,0.4
10,lawson,LAW,red_bull,8.0,0.4920000000000044,0.004665827636358518,0.0033271903605917755,0.3
11,albon,ALB,williams,16.0,3.483000000000004,0.004229222276702187,0.003015848138536398,0.3
12,alonso,ALO,aston_martin,18.0,3.564000000000007,0.004229222276702187,0.003015848138536398,0.3
13,arvid_lindblad,LIN,rb,10.0,1.2169999999999987,0.004229222276702187,0.003015848138536398,0.3
14,hulkenberg,HUL,audi,11.0,1.399000000000001,0.004229222276702187,0.003015848138536398,0.3
15,colapinto,COL,alpine,9.0,1.0789999999999935,0.004229222276702187,0.003015848138536398,0.3
16,gasly,GAS,alpine,14.0,1.929000000000002,0.004229222276702187,0.003015848138536398,0.3
17,bortoleto,BOR,audi,12.0,1.5640000000000072,0.004229222276702187,0.003015848138536398,0.3
18,bottas,BOT,cadillac,20.0,6.186999999999998,0.004229222276702187,0.003015848138536398,0.3
19,ocon,OCO,haas,13.0,1.8430000000000035,0.004229222276702187,0.003015848138536398,0.3
20,tsunoda,TSU,rb,15.0,2.260000000000005,0.004229222276702187,0.003015848138536398,0.3
