season,round,race_date,race_name,circuit_id,driver_id,driver_code,constructor_id,driver_career_starts_before,driver_career_wins_before,driver_career_points_before,driver_career_dnf_rate_before,driver_season_points_before,driver_season_wins_before,driver_season_position_before,driver_season_dnf_rate_before,driver_avg_finish_last_3,driver_avg_finish_last_5,driver_avg_finish_last_10,driver_win_rate_last_3,driver_win_rate_last_5,driver_win_rate_last_10,driver_dnf_rate_last_3,driver_dnf_rate_last_5,driver_dnf_rate_last_10,driver_circuit_starts_before,driver_circuit_wins_before,driver_circuit_avg_finish_before,driver_circuit_dnf_rate_before,constructor_career_starts_before,constructor_career_wins_before,constructor_career_points_before,constructor_avg_finish_last_3,constructor_avg_finish_last_5,constructor_win_rate_last_3,constructor_win_rate_last_5,constructor_season_points_before,constructor_season_wins_before,constructor_season_position_before,qualifying_position,gap_to_pole_sec,driver_vs_teammate_q_gap_sec,team_best_qualifying_pos,qualifying_session_numeric,driver_avg_qualifying_last_3,driver_avg_qualifying_last_5,driver_avg_q_gap_to_pole_last_3,driver_avg_q_gap_to_pole_last_5,driver_season_avg_qualifying_before,won
2026,14,2026-09-13,Spanish Grand Prix,madring,albon,ALB,williams,142,0.0,313.0,0.176056338028169,5.0,0.0,15,0.3076923076923077,17.0,16.5,14.428571428571429,0.0,0.0,0.0,0.0,0.2,0.3,0,0.0,,,186,0.0,217.0,16.333333333333332,16.3,0.0,0.0,11.0,0.0,9,16.0,3.483000000000004,0.0,16.0,2.0,17.666666666666668,17.4,2.680000000000002,2.592600000000002,16.454545454545453,
2026,14,2026-09-13,Spanish Grand Prix,madring,alonso,ALO,aston_martin,148,0.0,534.0,0.17567567567567569,3.0,0.0,16,0.38461538461538464,11.5,15.0,14.714285714285714,0.0,0.0,0.0,0.3333333333333333,0.2,0.3,0,0.0,,,127,0.0,575.0,11.25,15.0,0.0,0.0,3.0,0.0,10,18.0,3.564000000000007,0.0,18.0,1.0,18.333333333333332,19.6,2.8173333333333375,3.4390000000000045,19.545454545454547,
2026,14,2026-09-13,Spanish Grand Prix,madring,antonelli,ANT,mercedes,37,7.0,376.0,0.10810810810810811,241.0,7.0,1,0.0,2.0,4.4,4.4,0.3333333333333333,0.4,0.5,0.0,0.0,0.0,0,0.0,,,186,64.0,4705.5,3.0,3.7,0.3333333333333333,0.4,408.0,9.0,1,2.0,0.01100000000000989,0.0,2.0,3.0,4.666666666666667,3.2,0.1670000000000016,0.10020000000000095,2.3846153846153846,
2026,14,2026-09-13,Spanish Grand Prix,madring,arvid_lindblad,LIN,rb,13,0.0,28.0,0.07692307692307693,28.0,0.0,10,0.07692307692307693,10.0,9.2,9.444444444444445,0.0,0.0,0.0,0.0,0.0,0.1,0,0.0,,,61,0.0,199.0,9.833333333333334,9.3,0.0,0.0,71.0,0.0,5,10.0,1.2169999999999987,0.0,10.0,3.0,9.666666666666666,9.6,0.8653333333333393,0.9368000000000052,11.083333333333334,
2026,14,2026-09-13,Spanish Grand Prix,madring,bortoleto,BOR,audi,37,0.0,29.0,0.16216216216216217,10.0,0.0,12,0.07692307692307693,11.666666666666666,10.2,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,,13,0.0,16.0,10.666666666666666,10.1,0.0,0.0,16.0,0.0,8,12.0,1.5640000000000072,0.16500000000000625,11.0,2.0,11.333333333333334,11.4,1.1696666666666715,1.207800000000003,12.833333333333334,
2026,14,2026-09-13,Spanish Grand Prix,madring,bottas,BOT,cadillac,162,7.0,1072.0,0.15432098765432098,0.0,0.0,19,0.46153846153846156,19.0,17.666666666666668,17.4,0.0,0.0,0.0,0.6666666666666666,0.4,0.5,0,0.0,,,13,0.0,0.0,16.75,16.625,0.0,0.0,0.0,0.0,11,20.0,6.186999999999998,2.097999999999999,19.0,1.0,20.333333333333332,19.8,3.155000000000001,3.099600000000001,19.727272727272727,
2026,14,2026-09-13,Spanish Grand Prix,madring,colapinto,COL,alpine,40,0.0,26.0,0.1,21.0,0.0,11,0.0,12.666666666666666,11.4,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,,127,1.0,578.0,11.166666666666666,10.7,0.0,0.0,60.0,0.0,6,9.0,1.0789999999999935,0.0,9.0,3.0,11.666666666666666,14.0,1.2970000000000017,1.776400000000001,13.166666666666666,
2026,14,2026-09-13,Spanish Grand Prix,madring,gasly,GAS,alpine,186,1.0,485.0,0.12903225806451613,39.0,0.0,9,0.07692307692307693,9.666666666666666,10.0,9.444444444444445,0.0,0.0,0.0,0.0,0.0,0.1,0,0.0,,,127,1.0,578.0,11.166666666666666,10.7,0.0,0.0,60.0,0.0,6,14.0,1.929000000000002,0.8500000000000085,9.0,2.0,8.0,9.4,1.0300000000000011,1.2304000000000002,9.727272727272727,
2026,14,2026-09-13,Spanish Grand Prix,madring,hamilton,HAM,ferrari,185,44.0,2516.5,0.04864864864864865,171.0,1.0,2,0.0,5.0,4.4,3.8,0.0,0.0,0.1,0.0,0.0,0.0,0,0.0,,,186,21.0,3663.5,5.0,4.0,0.0,0.2,298.0,2.0,2,4.0,0.18900000000000716,0.0,4.0,3.0,4.0,3.6,0.1893333333333326,0.24199999999999874,4.166666666666667,
2026,14,2026-09-13,Spanish Grand Prix,madring,hulkenberg,HUL,audi,130,0.0,215.0,0.18461538461538463,6.0,0.0,13,0.3076923076923077,9.666666666666666,10.5,11.285714285714286,0.0,0.0,0.0,0.0,0.2,0.3,0,0.0,,,13,0.0,16.0,10.666666666666666,10.1,0.0,0.0,16.0,0.0,8,11.0,1.399000000000001,0.0,11.0,2.0,12.0,12.6,1.352999999999999,1.3969999999999998,11.75,
